filename,filepath,country,nominal,year
MYR_10_2021_15.png,dataset_split\test\images\MYR_10_2021_15.png,MYR,10,2021
EUR_5_2013_9.png,dataset_split\test\images\EUR_5_2013_9.png,EUR,5,2013
USD_5_2013_10.png,dataset_split\test\images\USD_5_2013_10.png,USD,5,2013
USD_5_2009_3.png,dataset_split\test\images\USD_5_2009_3.png,USD,5,2009
MYR_10_2012_18.png,dataset_split\test\images\MYR_10_2012_18.png,MYR,10,2012
USD_20_2013_19.png,dataset_split\test\images\USD_20_2013_19.png,USD,20,2013
EUR_5_2015_17.png,dataset_split\test\images\EUR_5_2015_17.png,EUR,5,2015
EUR_20_2013_15.png,dataset_split\test\images\EUR_20_2013_15.png,EUR,20,2013
EUR_10_2015_4.png,dataset_split\test\images\EUR_10_2015_4.png,EUR,10,2015
EUR_10_2015_3.png,dataset_split\test\images\EUR_10_2015_3.png,EUR,10,2015
EUR_5_2015_18.png,dataset_split\test\images\EUR_5_2015_18.png,EUR,5,2015
USD_5_2013_9.png,dataset_split\test\images\USD_5_2013_9.png,USD,5,2013
MYR_10_2012_14.png,dataset_split\test\images\MYR_10_2012_14.png,MYR,10,2012
EUR_20_2013_14.png,dataset_split\test\images\EUR_20_2013_14.png,EUR,20,2013
EUR_20_2015_7.png,dataset_split\test\images\EUR_20_2015_7.png,EUR,20,2015
EUR_20_2015_4.png,dataset_split\test\images\EUR_20_2015_4.png,EUR,20,2015
MYR_10_2021_14.png,dataset_split\test\images\MYR_10_2021_14.png,MYR,10,2021
MYR_50_2021_18.png,dataset_split\test\images\MYR_50_2021_18.png,MYR,50,2021
MYR_1_2021_8.png,dataset_split\test\images\MYR_1_2021_8.png,MYR,1,2021
USD_20_2009_11.png,dataset_split\test\images\USD_20_2009_11.png,USD,20,2009
EUR_10_2015_13.png,dataset_split\test\images\EUR_10_2015_13.png,EUR,10,2015
USD_20_2013_1.png,dataset_split\test\images\USD_20_2013_1.png,USD,20,2013
MYR_1_2012_15.png,dataset_split\test\images\MYR_1_2012_15.png,MYR,1,2012
USD_20_2009_14.png,dataset_split\test\images\USD_20_2009_14.png,USD,20,2009
USD_20_2013_7.png,dataset_split\test\images\USD_20_2013_7.png,USD,20,2013
EUR_5_2015_15.png,dataset_split\test\images\EUR_5_2015_15.png,EUR,5,2015
USD_1_2013_1.png,dataset_split\test\images\USD_1_2013_1.png,USD,1,2013
EUR_5_2015_8.png,dataset_split\test\images\EUR_5_2015_8.png,EUR,5,2015
MYR_1_2021_9.png,dataset_split\test\images\MYR_1_2021_9.png,MYR,1,2021
MYR_10_2012_9.png,dataset_split\test\images\MYR_10_2012_9.png,MYR,10,2012
USD_1_2013_9.png,dataset_split\test\images\USD_1_2013_9.png,USD,1,2013
MYR_1_2012_4.png,dataset_split\test\images\MYR_1_2012_4.png,MYR,1,2012
USD_20_2013_5.png,dataset_split\test\images\USD_20_2013_5.png,USD,20,2013
MYR_1_2012_5.png,dataset_split\test\images\MYR_1_2012_5.png,MYR,1,2012
EUR_10_2013_17.png,dataset_split\test\images\EUR_10_2013_17.png,EUR,10,2013
EUR_5_2013_13.png,dataset_split\test\images\EUR_5_2013_13.png,EUR,5,2013
EUR_5_2013_16.png,dataset_split\test\images\EUR_5_2013_16.png,EUR,5,2013
USD_1_2013_4.png,dataset_split\test\images\USD_1_2013_4.png,USD,1,2013
MYR_10_2012_11.png,dataset_split\test\images\MYR_10_2012_11.png,MYR,10,2012
EUR_20_2013_10.png,dataset_split\test\images\EUR_20_2013_10.png,EUR,20,2013
MYR_50_2021_10.png,dataset_split\test\images\MYR_50_2021_10.png,MYR,50,2021
EUR_10_2015_17.png,dataset_split\test\images\EUR_10_2015_17.png,EUR,10,2015
USD_5_2009_0.png,dataset_split\test\images\USD_5_2009_0.png,USD,5,2009
MYR_50_2021_5.png,dataset_split\test\images\MYR_50_2021_5.png,MYR,50,2021
USD_1_2009_14.png,dataset_split\test\images\USD_1_2009_14.png,USD,1,2009
MYR_10_2021_8.png,dataset_split\test\images\MYR_10_2021_8.png,MYR,10,2021
MYR_1_2012_11.png,dataset_split\test\images\MYR_1_2012_11.png,MYR,1,2012
USD_20_2013_10.png,dataset_split\test\images\USD_20_2013_10.png,USD,20,2013
MYR_1_2021_13.png,dataset_split\test\images\MYR_1_2021_13.png,MYR,1,2021
USD_5_2013_12.png,dataset_split\test\images\USD_5_2013_12.png,USD,5,2013
EUR_10_2015_11.png,dataset_split\test\images\EUR_10_2015_11.png,EUR,10,2015
MYR_10_2012_19.png,dataset_split\test\images\MYR_10_2012_19.png,MYR,10,2012
USD_5_2013_0.png,dataset_split\test\images\USD_5_2013_0.png,USD,5,2013
USD_1_2013_0.png,dataset_split\test\images\USD_1_2013_0.png,USD,1,2013
